"wingspan","male"
102.25,0
105.8,0
99.12,0
96.47,0
101.93,0
97.98,0
105.46,0
102.71,0
114.58,0
102.22,0
106.61,0
115.47,0
105.35,0
111.63,0
102.92,0
122.52,0
93.15,0
116.59,0
107.49,0
106.79,0
102.64,0
95.7,0
104.52,0
103.55,0
107.63,0
97.2,0
111.16,0
93.62,0
89.81,0
103.74,0
92.84,0
104.02,0
86.34,0
107.79,0
96.16,0
118.62,0
107.93,0
104.99,0
99.81,0
118.53,0
113.92,0
103.72,0
95.01,0
105.03,0
105.14,0
99.34,0
92.96,0
104.84,0
100.68,0
108.17,0
100.66,0
99.21,0
108.1,0
99.97,0
103.43,0
106.13,0
96.7,0
106.6,0
98.8,0
108.06,0
76.55,1
83.66,1
60.41,1
66.78,1
81.43,1
68.64,1
79.33,1
65.26,1
71.92,1
84.91,1
75.2,1
87.01,1
67.72,1
70.81,1
77.49,1
72.32,1
78.84,1
77.81,1
73.18,1
83.27,1
79.43,1
88.37,1
78.29,1
72.98,1
83.55,1
75.79,1
81.16,1
88.64,1
85.72,1
92.59,1
78.7,1
84.43,1
74.47,1
75.24,1
87.97,1
86.07,1
65.41,1
77.84,1
74.45,1
92.2,1
